  -1.27260083E-02  -9.88608682E-03
  -1.27285359E-02  -9.88539073E-03
  -1.27310634E-02  -9.88469395E-03
  -1.27335907E-02  -9.88399648E-03
  -1.27361179E-02  -9.88329833E-03
  -1.27386448E-02  -9.88259949E-03
  -1.27411716E-02  -9.88189996E-03
  -1.27436983E-02  -9.88119975E-03
  -1.27462247E-02  -9.88049885E-03
  -1.27487510E-02  -9.87979726E-03
  -1.27512772E-02  -9.87909499E-03
  -1.27538031E-02  -9.87839203E-03
  -1.27563289E-02  -9.87768839E-03
  -1.27588545E-02  -9.87698405E-03
  -1.27613800E-02  -9.87627903E-03
  -1.27639052E-02  -9.87557333E-03
  -1.27664303E-02  -9.87486694E-03
  -1.27689552E-02  -9.87415986E-03
  -1.27714800E-02  -9.87345209E-03
  -1.27740046E-02  -9.87274364E-03
  -1.27765290E-02  -9.87203450E-03
  -1.27790532E-02  -9.87132467E-03
  -1.27815773E-02  -9.87061416E-03
  -1.27841012E-02  -9.86990296E-03
  -1.27866249E-02  -9.86919107E-03
  -1.27891484E-02  -9.86847850E-03
  -1.27916718E-02  -9.86776524E-03
  -1.27941950E-02  -9.86705129E-03
  -1.27967180E-02  -9.86633666E-03
  -1.27992408E-02  -9.86562134E-03
  -1.28017635E-02  -9.86490533E-03
  -1.28042860E-02  -9.86418864E-03
  -1.28068083E-02  -9.86347125E-03
  -1.28093304E-02  -9.86275318E-03
  -1.28118524E-02  -9.86203443E-03
  -1.28143742E-02  -9.86131499E-03
  -1.28168958E-02  -9.86059485E-03
  -1.28194172E-02  -9.85987404E-03
  -1.28219385E-02  -9.85915253E-03
  -1.28244595E-02  -9.85843034E-03
  -1.28269804E-02  -9.85770746E-03
  -1.28295012E-02  -9.85698390E-03
  -1.28320217E-02  -9.85625964E-03
  -1.28345421E-02  -9.85553470E-03
  -1.28370623E-02  -9.85480907E-03
  -1.28395823E-02  -9.85408276E-03
  -1.28421021E-02  -9.85335576E-03
  -1.28446218E-02  -9.85262807E-03
  -1.28471412E-02  -9.85189969E-03
  -1.28496605E-02  -9.85117063E-03
  -1.28521796E-02  -9.85044087E-03
  -1.28546986E-02  -9.84971043E-03
  -1.28572173E-02  -9.84897931E-03
  -1.28597359E-02  -9.84824749E-03
  -1.28622543E-02  -9.84751499E-03
  -1.28647725E-02  -9.84678180E-03
  -1.28672905E-02  -9.84604793E-03
  -1.28698084E-02  -9.84531336E-03
  -1.28723261E-02  -9.84457811E-03
  -1.28748436E-02  -9.84384217E-03
  -1.28773609E-02  -9.84310555E-03
  -1.28798780E-02  -9.84236823E-03
  -1.28823949E-02  -9.84163023E-03
  -1.28849117E-02  -9.84089154E-03
  -1.28874283E-02  -9.84015216E-03
  -1.28899446E-02  -9.83941210E-03
  -1.28924609E-02  -9.83867135E-03
  -1.28949769E-02  -9.83792991E-03
  -1.28974927E-02  -9.83718778E-03
  -1.29000084E-02  -9.83644496E-03
  -1.29025239E-02  -9.83570146E-03
  -1.29050391E-02  -9.83495727E-03
  -1.29075542E-02  -9.83421239E-03
  -1.29100692E-02  -9.83346682E-03
  -1.29125839E-02  -9.83272057E-03
  -1.29150984E-02  -9.83197363E-03
  -1.29176128E-02  -9.83122600E-03
  -1.29201270E-02  -9.83047768E-03
  -1.29226410E-02  -9.82972868E-03
  -1.29251548E-02  -9.82897898E-03
  -1.29276684E-02  -9.82822860E-03
  -1.29301818E-02  -9.82747753E-03
  -1.29326951E-02  -9.82672577E-03
  -1.29352081E-02  -9.82597333E-03
  -1.29377210E-02  -9.82522019E-03
  -1.29402337E-02  -9.82446637E-03
  -1.29427462E-02  -9.82371186E-03
  -1.29452585E-02  -9.82295667E-03
  -1.29477706E-02  -9.82220078E-03
  -1.29502825E-02  -9.82144421E-03
  -1.29527943E-02  -9.82068695E-03
  -1.29553058E-02  -9.81992900E-03
  -1.29578172E-02  -9.81917036E-03
  -1.29603284E-02  -9.81841103E-03
  -1.29628394E-02  -9.81765102E-03
  -1.29653502E-02  -9.81689032E-03
  -1.29678608E-02  -9.81612893E-03
  -1.29703712E-02  -9.81536685E-03
  -1.29728814E-02  -9.81460408E-03
  -1.29753914E-02  -9.81384063E-03
  -1.29779013E-02  -9.81307648E-03
  -1.29804109E-02  -9.81231165E-03
  -1.29829204E-02  -9.81154613E-03
  -1.29854297E-02  -9.81077993E-03
  -1.29879387E-02  -9.81001303E-03
  -1.29904476E-02  -9.80924545E-03
  -1.29929563E-02  -9.80847717E-03
  -1.29954648E-02  -9.80770821E-03
  -1.29979731E-02  -9.80693856E-03
  -1.30004812E-02  -9.80616822E-03
  -1.30029891E-02  -9.80539720E-03
  -1.30054969E-02  -9.80462548E-03
  -1.30080044E-02  -9.80385308E-03
  -1.30105117E-02  -9.80307999E-03
  -1.30130189E-02  -9.80230621E-03
  -1.30155258E-02  -9.80153174E-03
  -1.30180326E-02  -9.80075658E-03
  -1.30205391E-02  -9.79998074E-03
  -1.30230455E-02  -9.79920421E-03
  -1.30255517E-02  -9.79842698E-03
  -1.30280577E-02  -9.79764907E-03
  -1.30305634E-02  -9.79687047E-03
  -1.30330690E-02  -9.79609118E-03
  -1.30355744E-02  -9.79531121E-03
  -1.30380796E-02  -9.79453054E-03
  -1.30405846E-02  -9.79374919E-03
  -1.30430894E-02  -9.79296715E-03
  -1.30455940E-02  -9.79218442E-03
  -1.30480984E-02  -9.79140100E-03
  -1.30506026E-02  -9.79061689E-03
  -1.30531066E-02  -9.78983209E-03
  -1.30556104E-02  -9.78904661E-03
  -1.30581140E-02  -9.78826043E-03
  -1.30606174E-02  -9.78747357E-03
  -1.30631206E-02  -9.78668602E-03
  -1.30656237E-02  -9.78589778E-03
  -1.30681265E-02  -9.78510885E-03
  -1.30706291E-02  -9.78431923E-03
  -1.30731315E-02  -9.78352893E-03
  -1.30756337E-02  -9.78273793E-03
  -1.30781357E-02  -9.78194625E-03
  -1.30806375E-02  -9.78115387E-03
  -1.30831392E-02  -9.78036081E-03
  -1.30856406E-02  -9.77956706E-03
  -1.30881418E-02  -9.77877262E-03
  -1.30906428E-02  -9.77797749E-03
  -1.30931436E-02  -9.77718168E-03
  -1.30956442E-02  -9.77638517E-03
  -1.30981446E-02  -9.77558798E-03
  -1.31006448E-02  -9.77479009E-03
  -1.31031448E-02  -9.77399152E-03
  -1.31056446E-02  -9.77319226E-03
  -1.31081442E-02  -9.77239231E-03
  -1.31106436E-02  -9.77159167E-03
  -1.31131428E-02  -9.77079034E-03
  -1.31156418E-02  -9.76998832E-03
  -1.31181406E-02  -9.76918562E-03
  -1.31206392E-02  -9.76838222E-03
  -1.31231375E-02  -9.76757814E-03
  -1.31256357E-02  -9.76677337E-03
  -1.31281337E-02  -9.76596790E-03
  -1.31306314E-02  -9.76516175E-03
  -1.31331290E-02  -9.76435491E-03
  -1.31356264E-02  -9.76354738E-03
  -1.31381235E-02  -9.76273917E-03
  -1.31406204E-02  -9.76193026E-03
  -1.31431172E-02  -9.76112066E-03
  -1.31456137E-02  -9.76031038E-03
  -1.31481100E-02  -9.75949940E-03
  -1.31506061E-02  -9.75868774E-03
  -1.31531020E-02  -9.75787538E-03
  -1.31555977E-02  -9.75706234E-03
  -1.31580932E-02  -9.75624861E-03
  -1.31605885E-02  -9.75543419E-03
  -1.31630836E-02  -9.75461908E-03
  -1.31655785E-02  -9.75380328E-03
  -1.31680731E-02  -9.75298680E-03
  -1.31705676E-02  -9.75216962E-03
  -1.31730618E-02  -9.75135175E-03
  -1.31755559E-02  -9.75053320E-03
  -1.31780497E-02  -9.74971395E-03
  -1.31805433E-02  -9.74889402E-03
  -1.31830367E-02  -9.74807340E-03
  -1.31855299E-02  -9.74725208E-03
  -1.31880229E-02  -9.74643008E-03
  -1.31905157E-02  -9.74560739E-03
  -1.31930082E-02  -9.74478401E-03
  -1.31955006E-02  -9.74395994E-03
  -1.31979927E-02  -9.74313518E-03
  -1.32004847E-02  -9.74230974E-03
  -1.32029764E-02  -9.74148360E-03
  -1.32054679E-02  -9.74065677E-03
  -1.32079592E-02  -9.73982926E-03
  -1.32104503E-02  -9.73900105E-03
  -1.32129412E-02  -9.73817216E-03
  -1.32154318E-02  -9.73734257E-03
  -1.32179223E-02  -9.73651230E-03
  -1.32204125E-02  -9.73568134E-03
  -1.32229025E-02  -9.73484969E-03
  -1.32253923E-02  -9.73401734E-03
  -1.32278819E-02  -9.73318431E-03
  -1.32303713E-02  -9.73235059E-03
  -1.32328605E-02  -9.73151618E-03
  -1.32353494E-02  -9.73068109E-03
  -1.32378382E-02  -9.72984530E-03
  -1.32403267E-02  -9.72900882E-03
  -1.32428150E-02  -9.72817165E-03
  -1.32453031E-02  -9.72733380E-03
  -1.32477910E-02  -9.72649525E-03
  -1.32502786E-02  -9.72565602E-03
  -1.32527661E-02  -9.72481609E-03
  -1.32552533E-02  -9.72397548E-03
  -1.32577403E-02  -9.72313417E-03
  -1.32602271E-02  -9.72229218E-03
  -1.32627137E-02  -9.72144950E-03
  -1.32652000E-02  -9.72060612E-03
  -1.32676862E-02  -9.71976206E-03
  -1.32701721E-02  -9.71891731E-03
  -1.32726578E-02  -9.71807187E-03
  -1.32751433E-02  -9.71722574E-03
  -1.32776286E-02  -9.71637892E-03
  -1.32801136E-02  -9.71553141E-03
  -1.32825985E-02  -9.71468321E-03
  -1.32850831E-02  -9.71383432E-03
  -1.32875675E-02  -9.71298474E-03
  -1.32900517E-02  -9.71213448E-03
  -1.32925356E-02  -9.71128352E-03
  -1.32950194E-02  -9.71043187E-03
  -1.32975029E-02  -9.70957954E-03
  -1.32999862E-02  -9.70872651E-03
  -1.33024693E-02  -9.70787280E-03
  -1.33049521E-02  -9.70701839E-03
  -1.33074347E-02  -9.70616330E-03
  -1.33099172E-02  -9.70530751E-03
  -1.33123993E-02  -9.70445104E-03
  -1.33148813E-02  -9.70359388E-03
  -1.33173631E-02  -9.70273602E-03
  -1.33198446E-02  -9.70187748E-03
  -1.33223259E-02  -9.70101825E-03
  -1.33248070E-02  -9.70015833E-03
  -1.33272878E-02  -9.69929771E-03
  -1.33297685E-02  -9.69843641E-03
  -1.33322489E-02  -9.69757442E-03
  -1.33347291E-02  -9.69671174E-03
  -1.33372090E-02  -9.69584837E-03
  -1.33396888E-02  -9.69498431E-03
  -1.33421683E-02  -9.69411956E-03
  -1.33446476E-02  -9.69325412E-03
  -1.33471267E-02  -9.69238799E-03
  -1.33496055E-02  -9.69152118E-03
  -1.33520841E-02  -9.69065367E-03
  -1.33545625E-02  -9.68978547E-03
  -1.33570407E-02  -9.68891658E-03
  -1.33595186E-02  -9.68804701E-03
  -1.33619963E-02  -9.68717674E-03
  -1.33644738E-02  -9.68630578E-03
  -1.33669511E-02  -9.68543414E-03
  -1.33694281E-02  -9.68456180E-03
  -1.33719049E-02  -9.68368877E-03
  -1.33743815E-02  -9.68281506E-03
  -1.33768579E-02  -9.68194065E-03
  -1.33793340E-02  -9.68106556E-03
  -1.33818099E-02  -9.68018977E-03
  -1.33842856E-02  -9.67931330E-03
  -1.33867610E-02  -9.67843614E-03
  -1.33892362E-02  -9.67755828E-03
  -1.33917112E-02  -9.67667974E-03
  -1.33941859E-02  -9.67580051E-03
  -1.33966605E-02  -9.67492058E-03
  -1.33991348E-02  -9.67403997E-03
  -1.34016088E-02  -9.67315867E-03
  -1.34040827E-02  -9.67227668E-03
  -1.34065563E-02  -9.67139399E-03
  -1.34090297E-02  -9.67051062E-03
  -1.34115028E-02  -9.66962656E-03
  -1.34139757E-02  -9.66874181E-03
  -1.34164484E-02  -9.66785637E-03
  -1.34189209E-02  -9.66697024E-03
  -1.34213931E-02  -9.66608342E-03
  -1.34238651E-02  -9.66519591E-03
  -1.34263368E-02  -9.66430771E-03
  -1.34288083E-02  -9.66341882E-03
  -1.34312796E-02  -9.66252924E-03
  -1.34337507E-02  -9.66163897E-03
  -1.34362215E-02  -9.66074801E-03
  -1.34386921E-02  -9.65985636E-03
  -1.34411625E-02  -9.65896402E-03
  -1.34436326E-02  -9.65807100E-03
  -1.34461025E-02  -9.65717728E-03
  -1.34485722E-02  -9.65628287E-03
  -1.34510416E-02  -9.65538777E-03
  -1.34535108E-02  -9.65449198E-03
  -1.34559797E-02  -9.65359551E-03
  -1.34584485E-02  -9.65269834E-03
  -1.34609169E-02  -9.65180048E-03
  -1.34633852E-02  -9.65090194E-03
  -1.34658532E-02  -9.65000270E-03
  -1.34683210E-02  -9.64910277E-03
  -1.34707885E-02  -9.64820216E-03
  -1.34732558E-02  -9.64730085E-03
  -1.34757229E-02  -9.64639886E-03
  -1.34781897E-02  -9.64549617E-03
  -1.34806563E-02  -9.64459280E-03
  -1.34831227E-02  -9.64368873E-03
  -1.34855888E-02  -9.64278398E-03
  -1.34880547E-02  -9.64187853E-03
  -1.34905203E-02  -9.64097240E-03
  -1.34929858E-02  -9.64006558E-03
  -1.34954509E-02  -9.63915806E-03
  -1.34979159E-02  -9.63824986E-03
  -1.35003805E-02  -9.63734097E-03
  -1.35028450E-02  -9.63643138E-03
  -1.35053092E-02  -9.63552111E-03
  -1.35077732E-02  -9.63461015E-03
  -1.35102369E-02  -9.63369850E-03
  -1.35127004E-02  -9.63278615E-03
  -1.35151637E-02  -9.63187312E-03
  -1.35176267E-02  -9.63095940E-03
  -1.35200895E-02  -9.63004499E-03
  -1.35225520E-02  -9.62912989E-03
  -1.35250143E-02  -9.62821410E-03
  -1.35274763E-02  -9.62729762E-03
  -1.35299381E-02  -9.62638045E-03
  -1.35323997E-02  -9.62546259E-03
  -1.35348610E-02  -9.62454404E-03
  -1.35373221E-02  -9.62362480E-03
  -1.35397830E-02  -9.62270487E-03
  -1.35422435E-02  -9.62178425E-03
  -1.35447039E-02  -9.62086294E-03
  -1.35471640E-02  -9.61994094E-03
  -1.35496239E-02  -9.61901825E-03
  -1.35520835E-02  -9.61809487E-03
  -1.35545429E-02  -9.61717080E-03
  -1.35570020E-02  -9.61624605E-03
  -1.35594609E-02  -9.61532060E-03
  -1.35619196E-02  -9.61439446E-03
  -1.35643780E-02  -9.61346764E-03
  -1.35668361E-02  -9.61254012E-03
  -1.35692940E-02  -9.61161191E-03
  -1.35717517E-02  -9.61068302E-03
  -1.35742091E-02  -9.60975343E-03
  -1.35766663E-02  -9.60882315E-03
  -1.35791232E-02  -9.60789219E-03
  -1.35815799E-02  -9.60696053E-03
  -1.35840363E-02  -9.60602819E-03
  -1.35864925E-02  -9.60509515E-03
  -1.35889485E-02  -9.60416143E-03
  -1.35914042E-02  -9.60322702E-03
  -1.35938596E-02  -9.60229191E-03
  -1.35963148E-02  -9.60135612E-03
  -1.35987698E-02  -9.60041964E-03
  -1.36012245E-02  -9.59948246E-03
  -1.36036789E-02  -9.59854460E-03
  -1.36061331E-02  -9.59760605E-03
  -1.36085871E-02  -9.59666681E-03
  -1.36110408E-02  -9.59572688E-03
  -1.36134943E-02  -9.59478626E-03
  -1.36159475E-02  -9.59384495E-03
  -1.36184004E-02  -9.59290294E-03
  -1.36208531E-02  -9.59196025E-03
  -1.36233056E-02  -9.59101688E-03
  -1.36257578E-02  -9.59007281E-03
  -1.36282098E-02  -9.58912805E-03
  -1.36306615E-02  -9.58818260E-03
  -1.36331129E-02  -9.58723646E-03
  -1.36355641E-02  -9.58628963E-03
  -1.36380151E-02  -9.58534211E-03
  -1.36404658E-02  -9.58439391E-03
  -1.36429162E-02  -9.58344501E-03
  -1.36453664E-02  -9.58249542E-03
  -1.36478164E-02  -9.58154515E-03
  -1.36502661E-02  -9.58059418E-03
  -1.36527155E-02  -9.57964253E-03
  -1.36551647E-02  -9.57869018E-03
  -1.36576136E-02  -9.57773715E-03
  -1.36600623E-02  -9.57678343E-03
  -1.36625107E-02  -9.57582901E-03
  -1.36649589E-02  -9.57487391E-03
  -1.36674068E-02  -9.57391812E-03
  -1.36698545E-02  -9.57296163E-03
  -1.36723019E-02  -9.57200446E-03
  -1.36747490E-02  -9.57104660E-03
  -1.36771959E-02  -9.57008805E-03
  -1.36796426E-02  -9.56912881E-03
  -1.36820890E-02  -9.56816888E-03
  -1.36845351E-02  -9.56720826E-03
  -1.36869810E-02  -9.56624695E-03
  -1.36894266E-02  -9.56528495E-03
  -1.36918720E-02  -9.56432227E-03
  -1.36943171E-02  -9.56335889E-03
  -1.36967619E-02  -9.56239482E-03
  -1.36992065E-02  -9.56143007E-03
  -1.37016508E-02  -9.56046462E-03
  -1.37040949E-02  -9.55949849E-03
  -1.37065387E-02  -9.55853166E-03
  -1.37089823E-02  -9.55756415E-03
  -1.37114256E-02  -9.55659594E-03
  -1.37138686E-02  -9.55562705E-03
  -1.37163114E-02  -9.55465747E-03
  -1.37187539E-02  -9.55368720E-03
  -1.37211962E-02  -9.55271624E-03
  -1.37236382E-02  -9.55174459E-03
  -1.37260799E-02  -9.55077225E-03
  -1.37285214E-02  -9.54979922E-03
  -1.37309626E-02  -9.54882550E-03
  -1.37334036E-02  -9.54785109E-03
  -1.37358443E-02  -9.54687599E-03
  -1.37382847E-02  -9.54590020E-03
  -1.37407249E-02  -9.54492373E-03
  -1.37431648E-02  -9.54394656E-03
  -1.37456045E-02  -9.54296871E-03
  -1.37480439E-02  -9.54199016E-03
  -1.37504830E-02  -9.54101093E-03
  -1.37529219E-02  -9.54003101E-03
  -1.37553605E-02  -9.53905040E-03
  -1.37577988E-02  -9.53806909E-03
  -1.37602369E-02  -9.53708710E-03
  -1.37626747E-02  -9.53610442E-03
  -1.37651123E-02  -9.53512105E-03
  -1.37675496E-02  -9.53413700E-03
  -1.37699866E-02  -9.53315225E-03
  -1.37724234E-02  -9.53216681E-03
  -1.37748599E-02  -9.53118068E-03
  -1.37772961E-02  -9.53019387E-03
  -1.37797321E-02  -9.52920636E-03
  -1.37821678E-02  -9.52821817E-03
  -1.37846032E-02  -9.52722929E-03
  -1.37870384E-02  -9.52623972E-03
  -1.37894733E-02  -9.52524945E-03
  -1.37919079E-02  -9.52425850E-03
  -1.37943423E-02  -9.52326686E-03
  -1.37967764E-02  -9.52227454E-03
  -1.37992103E-02  -9.52128152E-03
  -1.38016438E-02  -9.52028781E-03
  -1.38040771E-02  -9.51929341E-03
  -1.38065102E-02  -9.51829833E-03
  -1.38089430E-02  -9.51730256E-03
  -1.38113755E-02  -9.51630609E-03
  -1.38138077E-02  -9.51530894E-03
  -1.38162397E-02  -9.51431110E-03
  -1.38186714E-02  -9.51331257E-03
  -1.38211028E-02  -9.51231335E-03
  -1.38235340E-02  -9.51131344E-03
  -1.38259648E-02  -9.51031284E-03
  -1.38283955E-02  -9.50931155E-03
  -1.38308258E-02  -9.50830958E-03
  -1.38332559E-02  -9.50730691E-03
  -1.38356857E-02  -9.50630356E-03
  -1.38381153E-02  -9.50529952E-03
  -1.38405445E-02  -9.50429479E-03
  -1.38429735E-02  -9.50328937E-03
  -1.38454023E-02  -9.50228326E-03
  -1.38478307E-02  -9.50127646E-03
  -1.38502589E-02  -9.50026897E-03
  -1.38526868E-02  -9.49926080E-03
  -1.38551145E-02  -9.49825193E-03
  -1.38575419E-02  -9.49724238E-03
  -1.38599690E-02  -9.49623213E-03
  -1.38623958E-02  -9.49522120E-03
  -1.38648223E-02  -9.49420958E-03
  -1.38672486E-02  -9.49319727E-03
  -1.38696746E-02  -9.49218427E-03
  -1.38721004E-02  -9.49117059E-03
  -1.38745258E-02  -9.49015621E-03
  -1.38769510E-02  -9.48914115E-03
  -1.38793759E-02  -9.48812540E-03
  -1.38818006E-02  -9.48710895E-03
  -1.38842249E-02  -9.48609182E-03
  -1.38866490E-02  -9.48507400E-03
  -1.38890728E-02  -9.48405550E-03
  -1.38914964E-02  -9.48303630E-03
  -1.38939196E-02  -9.48201641E-03
  -1.38963426E-02  -9.48099584E-03
  -1.38987653E-02  -9.47997458E-03
  -1.39011878E-02  -9.47895263E-03
  -1.39036099E-02  -9.47792999E-03
  -1.39060318E-02  -9.47690666E-03
  -1.39084534E-02  -9.47588264E-03
  -1.39108747E-02  -9.47485793E-03
  -1.39132958E-02  -9.47383254E-03
  -1.39157165E-02  -9.47280646E-03
  -1.39181370E-02  -9.47177969E-03
  -1.39205572E-02  -9.47075223E-03
  -1.39229772E-02  -9.46972408E-03
  -1.39253968E-02  -9.46869524E-03
  -1.39278162E-02  -9.46766572E-03
  -1.39302353E-02  -9.46663550E-03
  -1.39326541E-02  -9.46560460E-03
  -1.39350727E-02  -9.46457301E-03
  -1.39374909E-02  -9.46354073E-03
  -1.39399089E-02  -9.46250776E-03
  -1.39423266E-02  -9.46147410E-03
  -1.39447441E-02  -9.46043976E-03
  -1.39471612E-02  -9.45940473E-03
  -1.39495781E-02  -9.45836901E-03
  -1.39519946E-02  -9.45733260E-03
  -1.39544109E-02  -9.45629550E-03
  -1.39568269E-02  -9.45525771E-03
  -1.39592427E-02  -9.45421924E-03
  -1.39616581E-02  -9.45318008E-03
  -1.39640733E-02  -9.45214022E-03
  -1.39664882E-02  -9.45109969E-03
  -1.39689028E-02  -9.45005846E-03
  -1.39713171E-02  -9.44901654E-03
  -1.39737312E-02  -9.44797394E-03
  -1.39761449E-02  -9.44693065E-03
  -1.39785584E-02  -9.44588667E-03
  -1.39809716E-02  -9.44484200E-03
  -1.39833845E-02  -9.44379664E-03
  -1.39857971E-02  -9.44275060E-03
  -1.39882094E-02  -9.44170386E-03
  -1.39906215E-02  -9.44065644E-03
  -1.39930332E-02  -9.43960833E-03
  -1.39954447E-02  -9.43855954E-03
  -1.39978559E-02  -9.43751005E-03
  -1.40002668E-02  -9.43645988E-03
  -1.40026774E-02  -9.43540902E-03
  -1.40050878E-02  -9.43435747E-03
  -1.40074978E-02  -9.43330523E-03
  -1.40099076E-02  -9.43225231E-03
  -1.40123171E-02  -9.43119869E-03
  -1.40147263E-02  -9.43014439E-03
  -1.40171352E-02  -9.42908940E-03
  -1.40195438E-02  -9.42803373E-03
  -1.40219521E-02  -9.42697736E-03
  -1.40243601E-02  -9.42592031E-03
  -1.40267679E-02  -9.42486257E-03
  -1.40291754E-02  -9.42380414E-03
  -1.40315825E-02  -9.42274502E-03
  -1.40339894E-02  -9.42168522E-03
  -1.40363960E-02  -9.42062473E-03
  -1.40388023E-02  -9.41956355E-03
  -1.40412083E-02  -9.41850168E-03
  -1.40436141E-02  -9.41743913E-03
  -1.40460195E-02  -9.41637588E-03
  -1.40484247E-02  -9.41531195E-03
  -1.40508295E-02  -9.41424734E-03
  -1.40532341E-02  -9.41318203E-03
  -1.40556384E-02  -9.41211604E-03
  -1.40580423E-02  -9.41104936E-03
  -1.40604460E-02  -9.40998199E-03
  -1.40628494E-02  -9.40891393E-03
  -1.40652525E-02  -9.40784519E-03
  -1.40676554E-02  -9.40677576E-03
  -1.40700579E-02  -9.40570564E-03
  -1.40724601E-02  -9.40463483E-03
  -1.40748621E-02  -9.40356334E-03
  -1.40772637E-02  -9.40249116E-03
  -1.40796651E-02  -9.40141829E-03
  -1.40820661E-02  -9.40034474E-03
  -1.40844669E-02  -9.39927049E-03
  -1.40868674E-02  -9.39819556E-03
  -1.40892675E-02  -9.39711994E-03
  -1.40916674E-02  -9.39604364E-03
  -1.40940670E-02  -9.39496665E-03
  -1.40964663E-02  -9.39388897E-03
  -1.40988653E-02  -9.39281060E-03
  -1.41012640E-02  -9.39173154E-03
  -1.41036624E-02  -9.39065180E-03
  -1.41060605E-02  -9.38957137E-03
  -1.41084583E-02  -9.38849026E-03
  -1.41108559E-02  -9.38740845E-03
  -1.41132531E-02  -9.38632596E-03
  -1.41156500E-02  -9.38524279E-03
  -1.41180466E-02  -9.38415892E-03
  -1.41204430E-02  -9.38307437E-03
  -1.41228390E-02  -9.38198913E-03
  -1.41252348E-02  -9.38090320E-03
  -1.41276302E-02  -9.37981659E-03
  -1.41300253E-02  -9.37872929E-03
  -1.41324202E-02  -9.37764130E-03
  -1.41348147E-02  -9.37655263E-03
  -1.41372090E-02  -9.37546327E-03
  -1.41396029E-02  -9.37437322E-03
  -1.41419966E-02  -9.37328249E-03
  -1.41443899E-02  -9.37219106E-03
  -1.41467830E-02  -9.37109896E-03
  -1.41491757E-02  -9.37000616E-03
  -1.41515682E-02  -9.36891268E-03
  -1.41539603E-02  -9.36781851E-03
  -1.41563522E-02  -9.36672365E-03
  -1.41587437E-02  -9.36562811E-03
  -1.41611350E-02  -9.36453188E-03
  -1.41635259E-02  -9.36343496E-03
  -1.41659166E-02  -9.36233736E-03
  -1.41683069E-02  -9.36123907E-03
  -1.41706970E-02  -9.36014009E-03
  -1.41730867E-02  -9.35904043E-03
  -1.41754761E-02  -9.35794008E-03
  -1.41778653E-02  -9.35683905E-03
  -1.41802541E-02  -9.35573732E-03
  -1.41826426E-02  -9.35463491E-03
  -1.41850309E-02  -9.35353182E-03
  -1.41874188E-02  -9.35242804E-03
  -1.41898064E-02  -9.35132357E-03
  -1.41921937E-02  -9.35021841E-03
  -1.41945807E-02  -9.34911257E-03
  -1.41969674E-02  -9.34800604E-03
  -1.41993538E-02  -9.34689883E-03
  -1.42017399E-02  -9.34579093E-03
  -1.42041257E-02  -9.34468234E-03
  -1.42065112E-02  -9.34357307E-03
  -1.42088964E-02  -9.34246311E-03
  -1.42112813E-02  -9.34135246E-03
  -1.42136658E-02  -9.34024113E-03
  -1.42160501E-02  -9.33912911E-03
  -1.42184341E-02  -9.33801640E-03
  -1.42208177E-02  -9.33690301E-03
  -1.42232010E-02  -9.33578894E-03
  -1.42255841E-02  -9.33467417E-03
  -1.42279668E-02  -9.33355872E-03
  -1.42303492E-02  -9.33244259E-03
  -1.42327313E-02  -9.33132577E-03
  -1.42351131E-02  -9.33020826E-03
  -1.42374946E-02  -9.32909007E-03
  -1.42398758E-02  -9.32797119E-03
  -1.42422567E-02  -9.32685162E-03
  -1.42446373E-02  -9.32573137E-03
  -1.42470175E-02  -9.32461043E-03
  -1.42493975E-02  -9.32348881E-03
